// Initial random seed:
1641551636359

// RunInitializeCallbacks():
initializeSLiMModelType(modelType = 'nonWF');
initializeSLiMOptions(dimensionality = 'xy');
initializeTreeSeq();
initializeMutationType(1, 0.5, "n", 0, 0.1);
1000    0.525796    Snake    30.1077    31.2417
1000    0.637405    Snake    31.0382    30.8082
1000    0.928665    Snake    14.3556    20.4473
1000    0.944144    Snake    14.3904    20.5749
1000    0.640734    Snake    7.60583    29.2656
1000    0.724197    Snake    13.648    24.6215
1000    0.474227    Snake    13.4359    29.9537
1000    0.442312    Snake    13.0151    28.8175
1000    0.704679    Snake    19.4078    3.55289
1000    0.580365    Snake    21.263    7.78571
1000    0.647227    Snake    21.1443    7.04619
1000    0.684936    Snake    21.9566    3.78092
1000    0.50033    Snake    33.7516    27.8692
1000    0.741481    Snake    28.8501    20.7256
1000    0.799713    Snake    2.48911    23.8483
1000    0.578741    Snake    21.2277    26.7653
1000    0.466334    Snake    15.3032    27.612
1000    0.523678    Snake    14.1999    28.3797
1000    0.784219    Snake    15.9967    1.11054
1000    0.73775    Snake    30.7857    14.0613
1000    0.581879    Snake    28.9328    30.4525
1000    0.627779    Snake    4.67649    1.81921
1000    0.311873    Snake    12.0119    21.2008
1000    0.583793    Snake    22.9312    8.53279
1000    0.613342    Snake    33.3787    27.4398
1000    0.601845    Snake    29.1306    10.0417
1000    0.517003    Snake    13.507    26.5529
1000    0.54313    Snake    14.1653    29.1797
1000    0.589383    Snake    22.8227    16.4073
1000    0.802852    Snake    21.8865    4.34217
1000    0.649983    Snake    11.6329    14.5884
1000    0.551507    Snake    2.9248    16.8639
1000    0.664683    Snake    3.45129    17.9188
1000    0.56334    Snake    25.9067    13.7546
1000    0.799713    Snake    2.72938    22.4905
1000    0.354669    Snake    12.5626    21.4675
1000    0.625012    Snake    15.0587    2.3911
1000    0.686213    Snake    27.1734    16.4763
1000    0.602525    Snake    15.2109    20.3706
1000    0.754445    Snake    5.29324    18.5275
1000    0.614065    Snake    6.47763    2.0242
1000    0.687744    Snake    23.1687    17.4274
1000    0.547088    Snake    32.7662    33.8493
1000    0.610035    Snake    8.79836    31.4812
1000    0.639664    Snake    12.7218    27.7533
1000    0.394056    Snake    2.33229    27.5405
1000    0.599707    Snake    17.0949    25.3387
1000    0.616571    Snake    18.1845    8.15446
1000    0.573539    Snake    18.7817    3.74548
1000    0.439188    Snake    18.2272    24.5097
1000    0.429366    Snake    24.5237    28.3591
1000    0.75711    Snake    27.4428    21.8336
1000    0.794682    Snake    17.9057    3.95106
1000    0.775784    Snake    28.1423    18.8829
1000    0.720941    Snake    21.4262    5.98797
1000    0.799713    Snake    3.4389    20.6745
1000    0.595885    Snake    23.8466    9.28093
1000    0.400451    Snake    19.3691    31.5187
1000    0.387167    Snake    19.0997    31.0847
1000    0.567979    Snake    28.7034    11.1383
1000    0.568833    Snake    29.4496    10.9849
1000    0.578999    Snake    28.0078    6.87866
1000    0.586194    Snake    27.9064    5.32074
1000    0.466885    Snake    1.15601    14.6313
1000    0.425614    Snake    1.05681    28.3123
1000    0.715913    Snake    16.8415    8.15186
1000    0.601152    Snake    11.6465    6.62818
1000    0.453499    Snake    15.9323    13.6191
1000    0.436513    Snake    14.0334    26.6497
1000    0.441379    Snake    15.4086    8.86855
1000    0.447959    Snake    7.69804    6.03445
1000    0.519605    Snake    5.67171    21.1789
1000    0.580365    Snake    22.1913    7.17543
1000    0.665864    Snake    9.63756    14.9625
1000    0.689814    Snake    21.4927    25.3022
1000    0.502263    Snake    22.0941    33.2562
1000    0.625718    Snake    6.88684    26.2433
1000    0.713866    Snake    2.25396    19.5994
1000    0.527246    Snake    28.5996    28.9108
1000    0.462218    Snake    15.0649    31.5945
1000    0.656404    Snake    20.3896    13.3091
1000    0.534389    Snake    8.65139    30.2567
1000    0.740545    Snake    22.9333    11.1609
1000    0.493545    Snake    11.2143    20.1257
1000    0.595178    Snake    33.9385    32.6996
1000    0.350683    Snake    0.684684    28.8925
1000    0.865983    Snake    14.7998    17.6982
1000    0.508875    Snake    24.9853    31.3501
1000    0.649132    Snake    29.9283    12.0767
1000    0.517252    Snake    9.03594    27.8399
1000    0.481245    Snake    9.0445    26.8939
1000    0.530043    Snake    2.94126    13.9362
1000    0.441759    Snake    5.7043    5.57406
1000    0.555838    Snake    5.16119    27.1596
1000    0.842427    Snake    25.2356    14.6399
1000    0.787723    Snake    29.1632    23.1314
1000    0.598462    Snake    19.8387    23.8905
1000    1.05866    Snake    24.2768    15.9569
1000    0.858489    Snake    23.9051    15.8956
1000    0.942896    Snake    24.0744    16.5718
1000    0.652364    Snake    24.1264    24.7239
1000    0.797896    Snake    27.7662    19.7423
1000    0.731404    Snake    23.9113    9.37744
1000    0.625059    Snake    20.8524    2.80455
1000    0.482331    Snake    23.1118    30.7587
1000    0.662639    Snake    8.32813    15.7828
1000    0.611578    Snake    27.5338    25.4743
1000    0.50674    Snake    33.7826    31.7048
Done!
